TQ,TQ COUNT,TBSCAN,TBSCAN COUNT,HS JOIN,HS JOIN COUNT,db2,actual
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,152.852
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.16128967563455968,0.0,-1.208887441911292,-1.220650092723197,-0.06293649557022132,-1.220650092723199,526.412,56.7
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,171.94
-0.16152307318834974,0.0,-1.2088878768153692,-1.220650092723197,-0.0633618751534547,-1.220650092723199,526.412,56.188
0.0989589005703624,0.0,1.0089242432785763,0.8192355909047292,-0.05791260111306219,0.8192355909047274,251.256,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.13727691703292852,0.0,0.6584019552561355,0.8192355909047292,-0.05792627971725458,0.8192355909047274,251.248,251.248
-0.16255050919868505,0.0,-1.2088897913032757,-1.220650092723197,-0.06523441594444668,-1.220650092723199,526.412,15.504
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
-0.1594872424244193,0.0,-1.208884083317102,-1.220650092723197,-0.05965149867752069,-1.220650092723199,526.412,56.7
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,173.368
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.1433118352334688,0.0,0.6399013209184865,0.8192355909047292,-0.05540380725193303,0.8192355909047274,171.5,170.484
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,56.708
-0.1623671588036969,0.0,-1.208889449655233,-1.220650092723197,-0.06490025333211359,-1.220650092723199,526.412,39.804
-0.13517051089441018,0.0,0.6584024290543112,0.8192355909047292,-0.05792252622798022,0.8192355909047274,251.268,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.16227601000097366,0.0,-1.208889279812329,-1.220650092723197,-0.06473413158327362,-1.220650092723199,526.412,56.72
-0.16245751845794454,0.0,-1.208889618027474,-1.220650092723197,-0.06506493697337974,-1.220650092723199,526.412,56.72
-0.16106921374055277,0.0,-1.2088870311140554,-1.220650092723197,-0.06253992897952788,-1.220650092723199,526.412,71.396
-0.16158308207161293,0.0,-1.2088879886364825,-1.220650092723197,-0.06347125020521271,-1.220650092723199,526.412,39.804
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.16194977335045477,0.0,-1.2088886719150498,-1.220650092723197,-0.06413955387722742,-1.220650092723199,526.412,39.804
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16160625253913663,0.0,-1.2088880318089748,-1.220650092723197,-0.06351347722410036,-1.220650092723199,526.412,57.288
-0.11714027740975529,0.0,0.685404660990728,0.8192355909047292,-0.055388264008822304,0.8192355909047274,171.5,171.804
-0.16158308207161293,0.0,-1.2088879886364825,-1.220650092723197,-0.06347125020521271,-1.220650092723199,526.412,56.952
-0.13632851736111343,0.0,0.6499034373455325,0.8192355909047292,-0.055400384612799294,0.8192355909047274,171.5,169.232
-0.1624878791363607,0.0,-1.2088896746008677,-1.220650092723197,-0.06512027042981089,-1.220650092723199,526.412,57.292
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,170.664
-0.147665720723259,0.0,-1.2088620555869969,-1.220650092723197,-0.0557184821337362,-1.220650092723199,526.412,76.036
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,155.388
-0.16243507467900073,0.0,-1.2088895762071934,-1.220650092723197,-0.06502403259348383,-1.220650092723199,526.412,56.992
-0.16242510780267494,0.0,-1.2088895576352578,-1.220650092723197,-0.06500586725027306,-1.220650092723199,526.412,39.804
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,171.26
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16255076336307728,0.0,-1.2088897917768346,-1.220650092723197,-0.06523487916874933,-1.220650092723199,526.412,39.804
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,169.52
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.16238842876735904,0.0,-1.208889489288449,-1.220650092723197,-0.0649390178251856,-1.220650092723199,526.412,87.112
-0.16254976612838215,0.0,-1.2088897899186404,-1.220650092723197,-0.06523306166624587,-1.220650092723199,526.412,15.504
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,70.972
-0.16144585552692012,0.0,-1.2088877329370855,-1.220650092723197,-0.06322114424195718,-1.220650092723199,526.412,39.804
-0.16255073487274968,0.0,-1.2088897917237778,-1.220650092723197,-0.06523482724563932,-1.220650092723199,526.412,56.188
-0.1625293416950974,0.0,-1.2088897518604806,-1.220650092723197,-0.06519583743004947,-1.220650092723199,526.412,56.828
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,81.444
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,39.804
-0.14749221144051972,0.0,0.635901753602747,0.8192355909047292,-0.057922555379356686,0.8192355909047274,251.248,251.252
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,171.124
-0.09632820939697126,0.0,-1.2087663947873408,-1.220650092723197,-0.022774938881770256,-1.220650092723199,524.208,57.288
-0.16224698337977855,0.0,-1.208889225723523,-1.220650092723197,-0.06468122999713743,-1.220650092723199,526.412,39.804
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.252,251.252
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.252
-0.13411735090094115,0.0,0.6584026659534036,0.8192355909047292,-0.057920649539496084,0.8192355909047274,251.248,251.256
-0.14865077789249495,0.0,0.6359012798045713,0.8192355909047292,-0.057926306626178266,0.8192355909047274,251.248,251.248
-0.13411735090094115,0.0,0.6584026659534036,0.8192355909047292,-0.057920649539496084,0.8192355909047274,251.248,251.256
-0.16253151659174228,0.0,-1.2088897559131615,-1.220650092723197,-0.06519980129093204,-1.220650092723199,526.412,56.7
-0.16177492871822066,0.0,0.6096736320807358,0.8192355909047292,-0.05541413789715049,0.8192355909047274,171.5,172.46
-0.13517051089441018,0.0,0.6584024290543112,0.8192355909047292,-0.05792252622798022,0.8192355909047274,251.248,251.252
-0.16243003179624743,0.0,-1.2088895668108315,-1.220650092723197,-0.06501484230075494,-1.220650092723199,526.412,39.804
1.9930190547046862,0.0,-1.2048731875816987,-1.220650092723197,-0.029606784463771393,-1.220650092723199,525.212,169.268
-0.1624227954942595,0.0,-1.208889553326532,-1.220650092723197,-0.06500165372061842,-1.220650092723199,526.412,69.828
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.16180178647338153,0.0,0.6096733951816523,0.8192355909047292,-0.05541413803170376,0.8192355909047274,171.5,170.316
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.256,251.252
-0.16253151659174228,0.0,-1.2088897559131615,-1.220650092723197,-0.06519980129093204,-1.220650092723199,526.412,56.704
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,39.804
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,171.828
-0.15679421294527113,0.0,-1.208880202673133,-1.220650092723197,-0.06036114400400282,-1.220650092723199,532.864,49.364
-0.16255077401572018,0.0,-1.2088897917967354,-1.220650092723197,-0.0652348985853924,-1.220650092723199,526.412,57.288
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,169.376
-0.15611495081033666,0.0,-1.2088777994740167,-1.220650092723197,-0.061149354887805096,-1.220650092723199,532.864,49.364
-0.16159976532513948,0.0,-1.2088880197271197,-1.220650092723197,-0.06350165520798877,-1.220650092723199,526.412,39.804
-0.09632820939697126,0.0,-1.2087663947873408,-1.220650092723197,-0.022774938881770256,-1.220650092723199,524.208,57.488
-0.13201094476242278,0.0,0.6584031397515794,0.8192355909047292,-0.057916896050221725,0.8192355909047274,251.276,251.252
0.07365144309713308,0.0,1.008923532581317,0.8192355909047292,-0.05791828368955542,0.8192355909047274,251.248,251.248
-0.16177492871822066,0.0,0.6096736320807358,0.8192355909047292,-0.05541413789715049,0.8192355909047274,171.5,154.432
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,152.848
-0.13517051089441018,0.0,0.6584024290543112,0.8192355909047292,-0.05792252622798022,0.8192355909047274,251.248,251.28
-0.1586194547862979,0.0,-1.2088824663386804,-1.220650092723197,-0.05806993100497746,-1.220650092723199,526.412,56.704
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,172.308
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
-0.16247899992373632,0.0,-1.2088896580553607,-1.220650092723197,-0.06510408772025356,-1.220650092723199,526.412,56.724
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
-0.13727691703292852,0.0,0.6584019552561355,0.8192355909047292,-0.05792627971725458,0.8192355909047274,251.248,251.248
-0.1618257581506021,0.0,-1.2088927034495338,-1.220650092723197,-0.06347126231646534,-1.220650092723199,526.412,39.804
-0.11876208090904396,0.0,0.6854044240916357,0.8192355909047292,-0.05538827213419767,0.8192355909047274,171.5,173.648
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,154.432
-0.16255063476892093,0.0,-1.2088897915372399,-1.220650092723197,-0.06523464479727853,-1.220650092723199,526.412,86.444
-0.162006999537674,0.0,-1.2088931537378393,-1.220650092723197,-0.06391424349042156,-1.220650092723199,526.412,26.596
-0.1625390303018188,0.0,-1.2088897699138927,-1.220650092723197,-0.065213495221494,-1.220650092723199,526.412,57.884
-0.14749221144051972,0.0,0.635901753602747,0.8192355909047292,-0.057922555379356686,0.8192355909047274,251.28,251.248
-0.15487436805390867,0.0,-1.2088754878600816,-1.220650092723197,-0.060361134919847445,-1.220650092723199,532.864,49.364
-0.16180178647338153,0.0,0.6096733951816523,0.8192355909047292,-0.05541413803170376,0.8192355909047274,171.5,172.56
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,172.516
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
-0.16159395440104773,0.0,-1.2088880089008316,-1.220650092723197,-0.0634910612547395,-1.220650092723199,526.412,39.804
-0.16159976532513948,0.0,-1.2088880197271197,-1.220650092723197,-0.06350165520798877,-1.220650092723199,526.412,56.712
-0.16180178647338153,0.0,0.6096733951816523,0.8192355909047292,-0.05541413803170376,0.8192355909047274,171.5,172.02
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,69.76
-0.16224698337977855,0.0,-1.208889225723523,-1.220650092723197,-0.06468122999713743,-1.220650092723199,526.412,56.188
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.09632820939697126,0.0,-1.2087663947873408,-1.220650092723197,-0.022774938881770256,-1.220650092723199,524.208,57.488
-0.16160625253913663,0.0,-1.2088880318089748,-1.220650092723197,-0.06351347722410036,-1.220650092723199,526.412,88.196
-0.16224698337977855,0.0,-1.208889225723523,-1.220650092723197,-0.06468122999713743,-1.220650092723199,526.412,56.732
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,170.988
-0.16254871025030634,0.0,-1.208889787951199,-1.220650092723197,-0.06523113733042385,-1.220650092723199,526.412,86.964
-0.14865077789249495,0.0,0.6359012798045713,0.8192355909047292,-0.057926306626178266,0.8192355909047274,251.248,251.248
0.07365144309713308,0.0,1.008923532581317,0.8192355909047292,-0.05791828368955542,0.8192355909047274,251.248,251.248
0.07365144309713308,0.0,1.008923532581317,0.8192355909047292,-0.05791828368955542,0.8192355909047274,251.248,251.248
-0.16174807096305982,0.0,0.6096738689798281,0.8192355909047292,-0.0554141377625972,0.8192355909047274,171.5,174.14
-0.1622732402276668,0.0,-1.2088892746526616,-1.220650092723197,-0.06472908307286489,-1.220650092723199,526.412,39.804
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.1586194547862979,0.0,-1.2088824663386804,-1.220650092723197,-0.05806993100497746,-1.220650092723199,526.412,57.488
-0.162371301402436,0.0,-1.208889457374352,-1.220650092723197,-0.06490780342199516,-1.220650092723199,526.412,39.804
0.02263506178644152,0.0,-1.2085447235720024,-1.220650092723197,-0.004216108724867144,-1.220650092723199,525.264,69.192
-0.16243498034302029,0.0,-1.2088895760314136,-1.220650092723197,-0.06502386046085552,-1.220650092723199,526.412,56.708
-0.16250639138793718,0.0,-1.2088897090962147,-1.220650092723197,-0.06515401008698686,-1.220650092723199,526.412,56.744
-0.15487436805390867,0.0,-1.2088754878600816,-1.220650092723197,-0.060361134919847445,-1.220650092723199,532.864,72.584
-0.16219108780371716,0.0,-1.208889121568472,-1.220650092723197,-0.06458063438231272,-1.220650092723199,526.412,71.376
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,171.716
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.26,251.248
-0.1388238978847201,0.0,-1.2088455800134423,-1.220650092723197,-0.03247085549947353,-1.220650092723199,524.208,47.356
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,169.232
-0.1624554331589432,0.0,-1.2088896141418537,-1.220650092723197,-0.06506113609327094,-1.220650092723199,526.412,56.732
-0.10433642954445482,0.0,-1.2087813175347457,-1.220650092723197,-0.024602139055436376,-1.220650092723199,524.208,56.732
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,170.34
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
-0.16158308207161293,0.0,-1.2088879886364825,-1.220650092723197,-0.06347125020521271,-1.220650092723199,526.412,56.7
-0.16144585552692012,0.0,-1.2088877329370855,-1.220650092723197,-0.06322114424195718,-1.220650092723199,526.412,57.156
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,56.772
0.0989589005703624,0.0,1.0089242432785763,0.8192355909047292,-0.05791260111306219,0.8192355909047274,251.248,251.248
-0.16255075336949398,0.0,-1.2088897917582224,-1.220650092723197,-0.06523486095367226,-1.220650092723199,526.412,15.504
-0.1142326615743772,0.0,-1.208799757286014,-1.220650092723197,-0.018597790329823335,-1.220650092723199,525.412,58.316
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.256
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.10526040524325272,0.0,-1.208783038843522,-1.220650092723197,-0.024812887486823122,-1.220650092723199,524.208,65.052
-0.13626545440432833,0.0,0.6564030007450756,0.8192355909047292,-0.057922528818459544,0.8192355909047274,251.248,251.248
-0.09632820939697126,0.0,-1.2087663947873408,-1.220650092723197,-0.022774938881770256,-1.220650092723199,524.208,56.7
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.252
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.288,251.248
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,171.508
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,171.356
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.252
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,170.82
0.30375025287721935,0.0,-1.2080208989400882,-1.220650092723197,-0.03102298067528087,-1.220650092723199,525.164,70.1
-0.16254091211078744,0.0,-1.2088897734203834,-1.220650092723197,-0.06521692488011842,-1.220650092723199,526.412,56.188
0.08208740584084336,0.0,1.0089237694804005,0.8192355909047292,-0.05791638952422761,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.11876208090904396,0.0,0.6854044240916357,0.8192355909047292,-0.05538827213419767,0.8192355909047274,171.5,169.232
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,173.368
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,173.996
-0.13095769861737347,0.0,0.6584033766506717,0.8192355909047292,-0.05791501925962261,0.8192355909047274,251.248,251.248
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,171.644
-0.16255076336307728,0.0,-1.2088897917768346,-1.220650092723197,-0.06523487916874933,-1.220650092723199,526.412,39.804
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,39.804
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,170.244
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,173.492
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,56.772
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,170.92
-0.12362783601323117,0.0,0.6854037133943677,0.8192355909047292,-0.05538829651113904,0.8192355909047274,171.5,171.032
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.252
-0.16158308207161293,0.0,-1.2088879886364825,-1.220650092723197,-0.06347125020521271,-1.220650092723199,526.412,39.804
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.16254871025030634,0.0,-1.208889787951199,-1.220650092723197,-0.06523113733042385,-1.220650092723199,526.412,56.764
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.16255073487274968,0.0,-1.2088897917237778,-1.220650092723197,-0.06523482724563932,-1.220650092723199,526.412,39.804
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,56.724
-0.16190921318644597,0.0,0.6096724475852919,0.8192355909047292,-0.05541413856990669,0.8192355909047274,171.5,171.692
-0.1415735547976044,0.0,0.6499020159509963,0.8192355909047292,-0.055400410889670085,0.8192355909047274,171.5,170.268
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,171.032
-0.1625531063673008,0.0,-1.20888979614273,-1.220650092723197,-0.06523914937272636,-1.220650092723199,526.412,56.704
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,169.232
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.256
-0.1138962396532764,0.0,0.6854051347889039,0.8192355909047292,-0.05538824775705248,0.8192355909047274,171.5,170.524
-0.13095769861737347,0.0,0.6584033766506717,0.8192355909047292,-0.05791501925962261,0.8192355909047274,251.248,251.248
-0.1594872424244193,0.0,-1.208884083317102,-1.220650092723197,-0.05965149867752069,-1.220650092723199,526.412,39.804
-0.16255026336945824,0.0,-1.2088897908452136,-1.220650092723197,-0.06523396791143449,-1.220650092723199,526.412,56.872
-0.1515383204096614,0.0,-1.2088692716279883,-1.220650092723197,-0.05819526957826752,-1.220650092723199,526.412,68.984
-0.08679424476224191,0.0,-1.2087486297246874,-1.220650092723197,-0.02059965206493905,-1.220650092723199,524.208,63.664
-0.16251246408360567,0.0,-1.2088897204114706,-1.220650092723197,-0.06516507739994991,-1.220650092723199,526.412,56.7
-0.16159395440104773,0.0,-1.2088880089008316,-1.220650092723197,-0.0634910612547395,-1.220650092723199,526.412,39.804
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.268
-0.14749221144051972,0.0,0.635901753602747,0.8192355909047292,-0.057922555379356686,0.8192355909047274,251.276,251.248
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.252,251.344
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,172.372
-0.1625293416950974,0.0,-1.2088897518604806,-1.220650092723197,-0.06519583743004947,-1.220650092723199,526.412,56.7
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,39.804
1.6485462684241676,0.0,-1.205515060924742,-1.220650092723197,-0.029607599436983583,-1.220650092723199,525.212,185.652
-0.16219108780371716,0.0,-1.208889121568472,-1.220650092723197,-0.06458063438231272,-1.220650092723199,526.412,71.38
-0.11876208090904396,0.0,0.6854044240916357,0.8192355909047292,-0.05538827213419767,0.8192355909047274,171.5,171.288
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
0.30375025287721935,0.0,-1.2080208989400882,-1.220650092723197,-0.03102298067528087,-1.220650092723199,525.164,71.52
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.16180178647338153,0.0,0.6096733951816523,0.8192355909047292,-0.05541413803170376,0.8192355909047274,171.5,155.988
-0.16255077401572018,0.0,-1.2088897917967354,-1.220650092723197,-0.0652348985853924,-1.220650092723199,526.412,15.504
-0.1618286442285424,0.0,0.60967315828256,0.8192355909047292,-0.055414138166257045,0.8192355909047274,171.5,169.232
-0.14575436176255685,0.0,0.6359024643000152,0.8192355909047292,-0.057916928565175434,0.8192355909047274,251.248,251.248
-0.16231074717966945,0.0,-1.2088893445397906,-1.220650092723197,-0.06479744092605064,-1.220650092723199,526.412,56.7
-0.15487436805390867,0.0,-1.2088754878600816,-1.220650092723197,-0.060361134919847445,-1.220650092723199,532.864,49.364
-0.16253151659174228,0.0,-1.2088897559131615,-1.220650092723197,-0.06519980129093204,-1.220650092723199,526.412,57.628
-0.16255076336307728,0.0,-1.2088897917768346,-1.220650092723197,-0.06523487916874933,-1.220650092723199,526.412,15.504
-0.16255050919868505,0.0,-1.2088897913032757,-1.220650092723197,-0.06523441594444668,-1.220650092723199,526.412,69.676
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
-0.1487856912672565,0.0,-1.2088641424784419,-1.220650092723197,-0.056492610927058054,-1.220650092723199,532.864,64.584
-0.16255026336945824,0.0,-1.2088897908452136,-1.220650092723197,-0.06523396791143449,-1.220650092723199,526.412,15.504
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
0.039907592122291974,0.0,1.0089225849849568,0.8192355909047292,-0.057925860524115594,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.11551804315256507,0.0,0.6854048978898115,0.8192355909047292,-0.05538825588242784,0.8192355909047274,171.5,170.96
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,169.808
-0.16255050919868505,0.0,-1.2088897913032757,-1.220650092723197,-0.06523441594444668,-1.220650092723199,526.412,88.168
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.256,251.256
